titleId,title,year,type,file,Dir,url
tt0097733,"Lethal Weapon 2",1989,movie,"/export/Podcast/movie/1989/Lethal Weapon 2.mp4",/export/Podcast/movie/1989,https://www.imdb.com/title/tt0097733/
tt0104714,"Lethal Weapon 3",1992,movie,"/export/Podcast/movie/1992/Lethal Weapon 3.mp4",/export/Podcast/movie/1992,https://www.imdb.com/title/tt0104714/
tt0122151,"Lethal Weapon 4",1998,movie,"/export/Podcast/movie/1998/Lethal Weapon 4.mp4",/export/Podcast/movie/1998,https://www.imdb.com/title/tt0122151/
tt0079501,"Mad Max",1979,movie,"/export/Podcast/movie/1979/Mad Max.mp4",/export/Podcast/movie/1979,https://www.imdb.com/title/tt0079501/
tt0082694,"Mad Max 2",1981,movie,"/export/Podcast/movie/1981/Mad Max 2.mp4",/export/Podcast/movie/1981,https://www.imdb.com/title/tt0082694/
tt0089530,"Mad Max Beyond Thunderdome",1985,movie,"/export/Podcast/movie/1985/Mad Max Beyond Thunderdome.mp4",/export/Podcast/movie/1985,https://www.imdb.com/title/tt0089530/
tt1392190,"Mad Max: Fury Road",2015,movie,"/export/Podcast/movie/2015/Mad Max; Fury Road.mp4",/export/Podcast/movie/2015,https://www.imdb.com/title/tt1392190/
tt0195945,"Next Friday",2000,movie,"/export/Podcast/movie/2000/Next Friday.mp4",/export/Podcast/movie/2000,https://www.imdb.com/title/tt0195945/
tt1182921,Ninja,2009,movie,/export/Podcast/movie/2009/Ninja.mp4,/export/Podcast/movie/2009,https://www.imdb.com/title/tt1182921/
tt2458106,"Ninja: Shadow of a Tear",2013,movie,"/export/Podcast/movie/2013/Ninja; Shadow of a Tear.mp4",/export/Podcast/movie/2013,https://www.imdb.com/title/tt2458106/
tt0102685,"Point Break",1991,movie,"/export/Podcast/movie/1991/Point Break.mp4",/export/Podcast/movie/1991,https://www.imdb.com/title/tt0102685/
tt2058673,"Point Break",2015,movie,"/export/Podcast/movie/2015/Point Break.mp4",/export/Podcast/movie/2015,https://www.imdb.com/title/tt2058673/
tt0473075,"Prince of Persia: The Sands of Time",2010,movie,"/export/Podcast/movie/2010/Prince of Persia; The Sands of Time.mp4",/export/Podcast/movie/2010,https://www.imdb.com/title/tt0473075/
tt1821694,"RED 2",2013,movie,"/export/Podcast/movie/2013/RED 2.mp4",/export/Podcast/movie/2013,https://www.imdb.com/title/tt1821694/
tt0457489,"Star Wars: Revelations",2005,video,"/export/Podcast/video/2005/Star Wars; Revelations.mp4",/export/Podcast/video/2005,https://www.imdb.com/title/tt0457489/
tt0367093,"Starship Troopers 2: Hero of the Federation",2004,video,"/export/Podcast/video/2004/Starship Troopers 2; Hero of the Federation.mp4",/export/Podcast/video/2004,https://www.imdb.com/title/tt0367093/
tt0844760,"Starship Troopers 3: Marauder",2008,video,"/export/Podcast/video/2008/Starship Troopers 3; Marauder.mp4",/export/Podcast/video/2008,https://www.imdb.com/title/tt0844760/
tt0100758,"Teenage Mutant Ninja Turtles: The Movie",1990,movie,"/export/Podcast/movie/1990/Teenage Mutant Ninja Turtles; The Movie.mp4",/export/Podcast/movie/1990,https://www.imdb.com/title/tt0100758/
tt1291150,"Teenage Mutant Ninja Turtles",2014,movie,"/export/Podcast/movie/2014/Teenage Mutant Ninja Turtles.mp4",/export/Podcast/movie/2014,https://www.imdb.com/title/tt1291150/
tt0103060,"Teenage Mutant Ninja Turtles II: The Secret of the Ooze",1991,movie,"/export/Podcast/movie/1991/Teenage Mutant Ninja Turtles II; The Secret of the Ooze.mp4",/export/Podcast/movie/1991,https://www.imdb.com/title/tt0103060/
tt0108308,"Teenage Mutant Ninja Turtles III: The Sacred Scroll of Death",1993,movie,"/export/Podcast/movie/1993/Teenage Mutant Ninja Turtles III; The Sacred Scroll of Death.mp4",/export/Podcast/movie/1993,https://www.imdb.com/title/tt0108308/
tt1320253,"The Expendables",2010,movie,"/export/Podcast/movie/2010/The Expendables.mp4",/export/Podcast/movie/2010,https://www.imdb.com/title/tt1320253/
tt1764651,"The Expendables 2",2012,movie,"/export/Podcast/movie/2012/The Expendables 2.mp4",/export/Podcast/movie/2012,https://www.imdb.com/title/tt1764651/
tt2333784,"The Expendables 3",2014,movie,"/export/Podcast/movie/2014/The Expendables 3.mp4",/export/Podcast/movie/2014,https://www.imdb.com/title/tt2333784/
tt1258972,"The Man with the Iron Fists",2012,movie,"/export/Podcast/movie/2012/The Man with the Iron Fists.mp4",/export/Podcast/movie/2012,https://www.imdb.com/title/tt1258972/
tt3625152,"The Man with the Iron Fists 2",2015,video,"/export/Podcast/video/2015/The Man with the Iron Fists 2.mp4",/export/Podcast/video/2015,https://www.imdb.com/title/tt3625152/
tt0480271,"Van Wilder 2: The Rise of Taj",2006,movie,"/export/Podcast/movie/2006/Van Wilder 2; The Rise of Taj.mp4",/export/Podcast/movie/2006,https://www.imdb.com/title/tt0480271/
tt1276434,"Van Wilder: Freshman Year",2009,video,"/export/Podcast/video/2009/Van Wilder; Freshman Year.mp4",/export/Podcast/video/2009,https://www.imdb.com/title/tt1276434/
tt1293847,"xXx: Return of Xander Cage",2017,movie,"/export/Podcast/movie/2017/xXx; Return of Xander Cage.mp4",/export/Podcast/movie/2017,https://www.imdb.com/title/tt1293847/
tt0295701,xXx,2002,movie,/export/Podcast/movie/2002/xXx.mp4,/export/Podcast/movie/2002,https://www.imdb.com/title/tt0295701/
tt0329774,"xXx: State of the Union",2005,movie,"/export/Podcast/movie/2005/xXx; State of the Union.mp4",/export/Podcast/movie/2005,https://www.imdb.com/title/tt0329774/
tt5565326,"Back to the Future: The Animated Series Revisited",2015,video,"/export/Podcast/video/2015/Back to the Future; The Animated Series Revisited.mp4",/export/Podcast/video/2015,https://www.imdb.com/title/tt5565326/
tt1045586,"Clone Wars: Bridging the Saga",2005,video,"/export/Podcast/video/2005/Clone Wars; Bridging the Saga.mp4",/export/Podcast/video/2005,https://www.imdb.com/title/tt1045586/
tt0872192,"Clone Wars: Connecting the Dots",2005,video,"/export/Podcast/video/2005/Clone Wars; Connecting the Dots.mp4",/export/Podcast/video/2005,https://www.imdb.com/title/tt0872192/
tt0945565,"Hearts of Dartmouth: Life of a Trailer Park Girl",2006,tvMovie,"/export/Podcast/tvMovie/2006/Hearts of Dartmouth; Life of a Trailer Park Girl.mp4",/export/Podcast/tvMovie/2006,https://www.imdb.com/title/tt0945565/
tt5827252,"Pitch Black: Slam City",2000,video,"/export/Podcast/video/2000/Pitch Black; Slam City.mp4",/export/Podcast/video/2000,https://www.imdb.com/title/tt5827252/
tt2275656,"Star Wars: Threads of Destiny",2014,movie,"/export/Podcast/movie/2014/Star Wars; Threads of Destiny.mp4",/export/Podcast/movie/2014,https://www.imdb.com/title/tt2275656/
tt0366620,"The Chronicles of Riddick: Into Pitch Black",2000,tvMovie,"/export/Podcast/tvMovie/2000/The Chronicles of Riddick; Into Pitch Black.mp4",/export/Podcast/tvMovie/2000,https://www.imdb.com/title/tt0366620/
tt5964008,"Trailer Park Boys 101",2007,tvMovie,"/export/Podcast/tvMovie/2007/Trailer Park Boys 101.mp4",/export/Podcast/tvMovie/2007,https://www.imdb.com/title/tt5964008/
tt0406375,"Zathura: A Space Adventure",2005,movie,"/export/Podcast/movie/2005/Zathura; A Space Adventure.mp4",/export/Podcast/movie/2005,https://www.imdb.com/title/tt0406375/
tt3095416,"Riddick: Blindsided",2013,short,"/export/Podcast/short/2013/Riddick; Blindsided.mp4",/export/Podcast/short/2013,https://www.imdb.com/title/tt3095416/
tt0431676,"The Cart Boy",1995,short,"/export/Podcast/short/1995/The Cart Boy.mp4",/export/Podcast/short/1995,https://www.imdb.com/title/tt0431676/
tt1218336,"The Chronicles of Riddick: Assault on Dark Athena",2009,videoGame,"/export/Podcast/videoGame/2009/The Chronicles of Riddick; Assault on Dark Athena.mp4",/export/Podcast/videoGame/2009,https://www.imdb.com/title/tt1218336/
tt0405833,"The Chronicles of Riddick: Escape from Butcher Bay",2004,videoGame,"/export/Podcast/videoGame/2004/The Chronicles of Riddick; Escape from Butcher Bay.mp4",/export/Podcast/videoGame/2004,https://www.imdb.com/title/tt0405833/
tt3118874,"Back in Time",2015,movie,"/export/Podcast/movie/2015/Back in Time.mp4",/export/Podcast/movie/2015,https://www.imdb.com/title/tt3118874/
tt1047890,"Cities of Light: The Rise and Fall of Islamic Spain",2007,tvMovie,"/export/Podcast/tvMovie/2007/Cities of Light; The Rise and Fall of Islamic Spain.mp4",/export/Podcast/tvMovie/2007,https://www.imdb.com/title/tt1047890/
tt0435675,"Jump Britain",2005,tvMovie,"/export/Podcast/tvMovie/2005/Jump Britain.mp4",/export/Podcast/tvMovie/2005,https://www.imdb.com/title/tt0435675/
tt0380472,"Jump London",2003,tvMovie,"/export/Podcast/tvMovie/2003/Jump London.mp4",/export/Podcast/tvMovie/2003,https://www.imdb.com/title/tt0380472/
tt0296774,N.Y.H.C.,1999,movie,/export/Podcast/movie/1999/N.Y.H.C..mp4,/export/Podcast/movie/1999,https://www.imdb.com/title/tt0296774/
tt2155310,"People in Motion",2012,movie,"/export/Podcast/movie/2012/People in Motion.mp4",/export/Podcast/movie/2012,https://www.imdb.com/title/tt2155310/
tt0439783,"Return to Source: Philosophy & the Matrix",2004,video,"/export/Podcast/video/2004/Return to Source; Philosophy & the Matrix.mp4",/export/Podcast/video/2004,https://www.imdb.com/title/tt0439783/
tt1495937,"Sex in the Ancient World: Egyptian Erotica",2009,tvMovie,"/export/Podcast/tvMovie/2009/Sex in the Ancient World; Egyptian Erotica.mp4",/export/Podcast/tvMovie/2009,https://www.imdb.com/title/tt1495937/
tt4425064,"Steve Jobs: The Man in the Machine",2015,movie,"/export/Podcast/movie/2015/Steve Jobs; The Man in the Machine.mp4",/export/Podcast/movie/2015,https://www.imdb.com/title/tt4425064/
tt0177262,"Style Wars",1983,tvMovie,"/export/Podcast/tvMovie/1983/Style Wars.mp4",/export/Podcast/tvMovie/1983,https://www.imdb.com/title/tt0177262/
tt2313217,"Dian ma ling hou",1981,movie,"/export/Podcast/movie/1981/Dian ma ling hou.mp4",/export/Podcast/movie/1981,https://www.imdb.com/title/tt2313217/
tt0165729,"Duel at the Tiger Village",1978,movie,"/export/Podcast/movie/1978/Duel at the Tiger Village.mp4",/export/Podcast/movie/1978,https://www.imdb.com/title/tt0165729/
tt0101861,"Fatal Mission",1991,movie,"/export/Podcast/movie/1991/Fatal Mission.mp4",/export/Podcast/movie/1991,https://www.imdb.com/title/tt0101861/
tt0108148,"Iron Monkey",1993,movie,"/export/Podcast/movie/1993/Iron Monkey.mp4",/export/Podcast/movie/1993,https://www.imdb.com/title/tt0108148/
tt0172610,"Iron Monkey 2",1996,movie,"/export/Podcast/movie/1996/Iron Monkey 2.mp4",/export/Podcast/movie/1996,https://www.imdb.com/title/tt0172610/
tt0081015,"Kung Fu of 8 Drunkards",1980,movie,"/export/Podcast/movie/1980/Kung Fu of 8 Drunkards.mp4",/export/Podcast/movie/1980,https://www.imdb.com/title/tt0081015/
tt0084267,"Ninja in the Dragon's Den",1982,movie,"/export/Podcast/movie/1982/Ninja in the Dragon's Den.mp4",/export/Podcast/movie/1982,https://www.imdb.com/title/tt0084267/
tt0091636,"Ninja: The Final Duel",1986,movie,"/export/Podcast/movie/1986/Ninja; The Final Duel.mp4",/export/Podcast/movie/1986,https://www.imdb.com/title/tt0091636/
tt0201102,"Shaolin: The Blood Mission",1984,movie,"/export/Podcast/movie/1984/Shaolin; The Blood Mission.mp4",/export/Podcast/movie/1984,https://www.imdb.com/title/tt0201102/
tt0200400,"The 36 Deadly Styles",1982,movie,"/export/Podcast/movie/1982/The 36 Deadly Styles.mp4",/export/Podcast/movie/1982,https://www.imdb.com/title/tt0200400/
tt1219127,"The Face Behind the Mask",1977,movie,"/export/Podcast/movie/1977/The Face Behind the Mask.mp4",/export/Podcast/movie/1977,https://www.imdb.com/title/tt1219127/
tt0199824,"The Fist That Kills",1972,movie,"/export/Podcast/movie/1972/The Fist That Kills.mp4",/export/Podcast/movie/1972,https://www.imdb.com/title/tt0199824/
tt0087487,"Warrior Women",1981,movie,"/export/Podcast/movie/1981/Warrior Women.mp4",/export/Podcast/movie/1981,https://www.imdb.com/title/tt0087487/
tt0199828,"Wu Tang vs. Ninja",1987,movie,"/export/Podcast/movie/1987/Wu Tang vs. Ninja.mp4",/export/Podcast/movie/1987,https://www.imdb.com/title/tt0199828/
tt2654124,"Iron Man: Rise of Technovore",2013,video,"/export/Podcast/video/2013/Iron Man; Rise of Technovore.mp4",/export/Podcast/video/2013,https://www.imdb.com/title/tt2654124/
tt2402600,"Lego Star Wars: The Empire Strikes Out",2012,tvMovie,"/export/Podcast/tvMovie/2012/Lego Star Wars; The Empire Strikes Out.mp4",/export/Podcast/tvMovie/2012,https://www.imdb.com/title/tt2402600/
tt1020990,"Robot Chicken: Star Wars",2007,tvMovie,"/export/Podcast/tvMovie/2007/Robot Chicken; Star Wars.mp4",/export/Podcast/tvMovie/2007,https://www.imdb.com/title/tt1020990/
tt1334272,"Robot Chicken: Star Wars Episode II",2008,tvMovie,"/export/Podcast/tvMovie/2008/Robot Chicken; Star Wars Episode II.mp4",/export/Podcast/tvMovie/2008,https://www.imdb.com/title/tt1334272/
tt2085930,"Starship Troopers: Invasion",2012,movie,"/export/Podcast/movie/2012/Starship Troopers; Invasion.mp4",/export/Podcast/movie/2012,https://www.imdb.com/title/tt2085930/
tt6977240,"Starship Troopers: Traitor of Mars",2017,movie,"/export/Podcast/movie/2017/Starship Troopers; Traitor of Mars.mp4",/export/Podcast/movie/2017,https://www.imdb.com/title/tt6977240/
tt0453556,"Teenage Mutant Ninja Turtles IV: Immortal",2007,movie,"/export/Podcast/movie/2007/Teenage Mutant Ninja Turtles IV; Immortal.mp4",/export/Podcast/movie/2007,https://www.imdb.com/title/tt0453556/
tt0407658,"The Chronicles of Riddick: Dark Fury",2004,video,"/export/Podcast/video/2004/The Chronicles of Riddick; Dark Fury.mp4",/export/Podcast/video/2004,https://www.imdb.com/title/tt0407658/
tt3482378,"Avengers Confidential: Black Widow & Punisher",2014,video,"/export/Podcast/video/2014/Avengers Confidential; Black Widow & Punisher.mp4",/export/Podcast/video/2014,https://www.imdb.com/title/tt3482378/
tt1691338,"Robot Chicken: Star Wars III",2010,tvMovie,"/export/Podcast/tvMovie/2010/Robot Chicken; Star Wars III.mp4",/export/Podcast/tvMovie/2010,https://www.imdb.com/title/tt1691338/
tt0104861,"Beauty Investigator",1992,movie,"/export/Podcast/movie/1992/Beauty Investigator.mp4",/export/Podcast/movie/1992,https://www.imdb.com/title/tt0104861/
tt0076118,"Fight for Survival",1977,movie,"/export/Podcast/movie/1977/Fight for Survival.mp4",/export/Podcast/movie/1977,https://www.imdb.com/title/tt0076118/
tt0088423,"Siu Tai Gik",1984,movie,"/export/Podcast/movie/1984/Siu Tai Gik.mp4",/export/Podcast/movie/1984,https://www.imdb.com/title/tt0088423/
tt0199813,"The Mystery of Chess Boxing",1979,movie,"/export/Podcast/movie/1979/The Mystery of Chess Boxing.mp4",/export/Podcast/movie/1979,https://www.imdb.com/title/tt0199813/
tt0188764,"The Super Ninja",1984,movie,"/export/Podcast/movie/1984/The Super Ninja.mp4",/export/Podcast/movie/1984,https://www.imdb.com/title/tt0188764/
tt2005268,"Lego Star Wars: The Padawan Menace",2011,tvShort,"/export/Podcast/tvShort/2011/Lego Star Wars; The Padawan Menace.mp4",/export/Podcast/tvShort/2011,https://www.imdb.com/title/tt2005268/
tt0094625,Akira,1988,movie,/export/Podcast/movie/1988/Akira.mp4,/export/Podcast/movie/1988,https://www.imdb.com/title/tt0094625/
tt3648510,"Plastic Galaxy: The Story of Star Wars Toys",2014,movie,"/export/Podcast/movie/2014/Plastic Galaxy; The Story of Star Wars Toys.mp4",/export/Podcast/movie/2014,https://www.imdb.com/title/tt3648510/
tt3949660,"Teenage Mutant Ninja Turtles: Out of the Shadows",2016,movie,"/export/Podcast/movie/2016/Teenage Mutant Ninja Turtles; Out of the Shadows.mp4",/export/Podcast/movie/2016,https://www.imdb.com/title/tt3949660/
tt0283111,"Van Wilder",2002,movie,"/export/Podcast/movie/2002/Van Wilder.mp4",/export/Podcast/movie/2002,https://www.imdb.com/title/tt0283111/
tt1245526,RED,2010,movie,/export/Podcast/movie/2010/RED.mp4,/export/Podcast/movie/2010,https://www.imdb.com/title/tt1245526/
tt1185834,"Star Wars: The Clone Wars",2008,movie,"/export/Podcast/movie/2008/Star Wars; The Clone Wars.mp4",/export/Podcast/movie/2008,https://www.imdb.com/title/tt1185834/
tt0411061,"88 Minutes",2007,movie,"/export/Podcast/movie/2007/88 Minutes.mp4",/export/Podcast/movie/2007,https://www.imdb.com/title/tt0411061/
tt0099077,Awakenings,1990,movie,/export/Podcast/movie/1990/Awakenings.mp4,/export/Podcast/movie/1990,https://www.imdb.com/title/tt0099077/
tt0094750,"Black Eagle",1988,movie,"/export/Podcast/movie/1988/Black Eagle.mp4",/export/Podcast/movie/1988,https://www.imdb.com/title/tt0094750/
tt0092666,"Blind Date",1987,movie,"/export/Podcast/movie/1987/Blind Date.mp4",/export/Podcast/movie/1987,https://www.imdb.com/title/tt0092666/
tt1297919,Blitz,2011,movie,/export/Podcast/movie/2011/Blitz.mp4,/export/Podcast/movie/2011,https://www.imdb.com/title/tt1297919/
tt0115783,Bulletproof,1996,movie,/export/Podcast/movie/1996/Bulletproof.mp4,/export/Podcast/movie/1996,https://www.imdb.com/title/tt0115783/
tt0109444,"Clear and Present Danger",1994,movie,"/export/Podcast/movie/1994/Clear and Present Danger.mp4",/export/Podcast/movie/1994,https://www.imdb.com/title/tt0109444/
tt1735862,"Dragon Eyes",2012,movie,"/export/Podcast/movie/2012/Dragon Eyes.mp4",/export/Podcast/movie/2012,https://www.imdb.com/title/tt1735862/
tt1631867,"Edge of Tomorrow",2014,movie,"/export/Podcast/movie/2014/Edge of Tomorrow.mp4",/export/Podcast/movie/2014,https://www.imdb.com/title/tt1631867/
tt0356150,EuroTrip,2004,movie,/export/Podcast/movie/2004/EuroTrip.mp4,/export/Podcast/movie/2004,https://www.imdb.com/title/tt0356150/
tt0242445,"Exit Wounds",2001,movie,"/export/Podcast/movie/2001/Exit Wounds.mp4",/export/Podcast/movie/2001,https://www.imdb.com/title/tt0242445/
tt0369441,"Fun with Dick and Jane",2005,movie,"/export/Podcast/movie/2005/Fun with Dick and Jane.mp4",/export/Podcast/movie/2005,https://www.imdb.com/title/tt0369441/
tt2252552,"Gutshot Straight",2014,movie,"/export/Podcast/movie/2014/Gutshot Straight.mp4",/export/Podcast/movie/2014,https://www.imdb.com/title/tt2252552/
tt0116483,"Happy Gilmore",1996,movie,"/export/Podcast/movie/1996/Happy Gilmore.mp4",/export/Podcast/movie/1996,https://www.imdb.com/title/tt0116483/
tt0445990,Invincible,2006,movie,/export/Podcast/movie/2006/Invincible.mp4,/export/Podcast/movie/2006,https://www.imdb.com/title/tt0445990/
tt1764234,"Killing Them Softly",2012,movie,"/export/Podcast/movie/2012/Killing Them Softly.mp4",/export/Podcast/movie/2012,https://www.imdb.com/title/tt1764234/
tt0271027,"Kiss of the Dragon",2001,movie,"/export/Podcast/movie/2001/Kiss of the Dragon.mp4",/export/Podcast/movie/2001,https://www.imdb.com/title/tt0271027/
tt0116830,"Last Man Standing",1996,movie,"/export/Podcast/movie/1996/Last Man Standing.mp4",/export/Podcast/movie/1996,https://www.imdb.com/title/tt0116830/
tt0100029,Lionheart,1990,movie,/export/Podcast/movie/1990/Lionheart.mp4,/export/Podcast/movie/1990,https://www.imdb.com/title/tt0100029/
tt0467197,"Max Payne",2008,movie,"/export/Podcast/movie/2008/Max Payne.mp4",/export/Podcast/movie/2008,https://www.imdb.com/title/tt0467197/
tt0117011,"Maximum Risk",1996,movie,"/export/Podcast/movie/1996/Maximum Risk.mp4",/export/Podcast/movie/1996,https://www.imdb.com/title/tt0117011/
tt0107711,"Nowhere to Run",1993,movie,"/export/Podcast/movie/1993/Nowhere to Run.mp4",/export/Podcast/movie/1993,https://www.imdb.com/title/tt0107711/
tt0099558,"Operation Condor",1991,movie,"/export/Podcast/movie/1991/Operation Condor.mp4",/export/Podcast/movie/1991,https://www.imdb.com/title/tt0099558/
tt0102614,"Out for Justice",1991,movie,"/export/Podcast/movie/1991/Out for Justice.mp4",/export/Podcast/movie/1991,https://www.imdb.com/title/tt0102614/
tt0105112,"Patriot Games",1992,movie,"/export/Podcast/movie/1992/Patriot Games.mp4",/export/Podcast/movie/1992,https://www.imdb.com/title/tt0105112/
tt4651410,"Precious Cargo",2016,movie,"/export/Podcast/movie/2016/Precious Cargo.mp4",/export/Podcast/movie/2016,https://www.imdb.com/title/tt4651410/
tt0089893,"Red Sonja",1985,movie,"/export/Podcast/movie/1985/Red Sonja.mp4",/export/Podcast/movie/1985,https://www.imdb.com/title/tt0089893/
tt1034331,"Righteous Kill",2008,movie,"/export/Podcast/movie/2008/Righteous Kill.mp4",/export/Podcast/movie/2008,https://www.imdb.com/title/tt1034331/
tt0202470,"Rock Star",2001,movie,"/export/Podcast/movie/2001/Rock Star.mp4",/export/Podcast/movie/2001,https://www.imdb.com/title/tt0202470/
tt0165929,"Romeo Must Die",2000,movie,"/export/Podcast/movie/2000/Romeo Must Die.mp4",/export/Podcast/movie/2000,https://www.imdb.com/title/tt0165929/
tt0120812,"Rush Hour",1998,movie,"/export/Podcast/movie/1998/Rush Hour.mp4",/export/Podcast/movie/1998,https://www.imdb.com/title/tt0120812/
tt0266915,"Rush Hour 2",2001,movie,"/export/Podcast/movie/2001/Rush Hour 2.mp4",/export/Podcast/movie/2001,https://www.imdb.com/title/tt0266915/
tt0293564,"Rush Hour 3",2007,movie,"/export/Podcast/movie/2007/Rush Hour 3.mp4",/export/Podcast/movie/2007,https://www.imdb.com/title/tt0293564/
tt0114319,Sabrina,1995,movie,/export/Podcast/movie/1995/Sabrina.mp4,/export/Podcast/movie/1995,https://www.imdb.com/title/tt0114319/
tt0363988,"Secret Window",2004,movie,"/export/Podcast/movie/2004/Secret Window.mp4",/export/Podcast/movie/2004,https://www.imdb.com/title/tt0363988/
